id,X4,X11,X18,X50,X26,X3112
189326552,0.28379684659697046,18662.269228241024,514899.0562208471,142094.2388623657,11544827.945309112,31132740.29231609
195089395,-0.9196761191509846,40887.19127015086,268550.1226805603,38144.885774997274,10678284.46225991,83865237.32674597
191624877,0.6201820768005475,48789.94671194182,295140.3960647264,4132.683019787619,3668089.6274023666,66608847.46365321
185125910,1.9021154968280123,42921.77242432123,28309.08289431209,95326.28945250898,9607379.286671763,56472872.99463833
193338146,0.6210832104760073,52336.4636248865,453960.2924358592,120003.07978872965,12077378.431809967,76108136.44071633
188476471,2.437196135271684,49271.81520374688,538172.1883585412,100683.46539481333,560648.7343713104,20056750.973825403
179209918,2.4829490014080258,56610.20889771403,539636.2056048433,137173.71553790837,3921281.323574859,51842108.031685516
85081045,-2.1329248587932788,19677.119810156295,116954.13766416154,27115.36982406942,6638992.797583402,34195417.95275666
176583790,2.4177754510635494,37578.38904357159,648074.7323219768,115456.26605230899,11213138.048662575,25756888.604621474
160728192,1.1239018189551353,41235.61868511887,256035.99294554436,140194.25911379306,6109235.620810251,50029021.35842355
161887561,-1.0170004456627495,10657.477223671596,602965.9913712,37437.3810456444,6668293.430128881,9762310.02507592
106469561,-2.6632263702523775,50433.345274371466,457359.4518412391,56384.67812268387,7011961.124834284,27282860.95211484
194059187,1.6284130862525834,37019.27042554055,254429.85581098765,139091.3093940631,6397312.76375185,51073064.67865088
133194816,-1.7600306816419566,38861.01952819545,662470.6359659696,111078.15686148197,545896.0179139127,7844590.208895546
170919899,2.933585761437602,26494.057061494284,610839.0807439465,46676.41183604296,3824057.442018861,59293663.71676033
195749176,-0.8568853426036749,38016.34170961953,536176.35976664,96118.08813159225,817619.0558976688,49095583.36302695
34093364,-1.2915857420552008,43559.03780559058,703844.7160044792,152622.61334878713,6451280.168617339,65134166.334880225
129446189,2.985093511651676,14197.598471132711,631885.3490641528,130711.84974799093,11060636.85023289,43786549.72503058
176564561,-1.5650670027545852,37578.18114043856,41207.669783002864,57842.99456831956,845052.2811862306,38260260.54525254
180398624,0.32474008052636005,15316.213955537916,49327.22470618356,23862.964795615615,3225419.757908235,70216790.20985049
194799981,0.6620373367325612,22679.419165902433,179721.67313550343,76028.98884737294,318179.1874526609,60693120.879283026
195519285,1.3801322585233184,17947.6515193636,474099.56740909984,156632.31972455306,9112112.080379246,81265267.83407804
195180001,1.4829888000454337,46360.1834721099,650195.7000786798,91424.24628745065,6253250.8297363175,77776808.1245022
162936740,0.01277519669445537,22786.490636019695,703564.5924310895,92104.44420824121,12134335.912880758,8212211.202973424
194769036,2.4811952357643032,8077.984817404764,180682.69859870774,60770.332215477014,1120687.4025045494,50168847.60640799
165825604,1.3690998600747144,56067.770379785994,687046.3722746815,126342.52415092051,2819894.103017983,76674645.33135466
195121052,2.9218524051768378,40100.30513321946,565418.2485380096,137713.44208850837,6480324.163152132,8937851.124737497
162207279,-1.7925299855004924,28239.12379875935,227775.446581306,109211.80423696045,5303680.278300997,59947529.98144858
188479776,2.0796225124738226,21873.37029730329,361111.3144943318,137505.46022125462,3418772.488830729,49698480.324969776
150986224,2.9286374224933387,11164.94457598924,214782.6718724237,64359.48633031799,11360678.162246456,53179509.21765338
160028215,-0.5170228393973666,14898.495463397425,695274.6120131416,19313.325014629256,3770652.3593223197,67913028.89399384
190930130,2.4277939564733937,29082.23905375942,111409.46643093621,58821.86049430408,11523514.917889513,54668275.65186829
196384764,0.36212232041208026,37265.198505578344,408635.8054831305,24706.43423555663,6120349.1450840775,62304658.344073296
155865234,3.209728497669779,5009.01035665534,230736.53985341653,25623.56878132549,614841.8533026794,22659423.647433005
111081090,0.25750478867933957,47173.00790677868,231940.5540812879,77467.07811752544,2322287.1225712425,36394876.56429346
159988354,2.2291605788480413,19102.264862391534,235993.21774938784,152469.69938853334,2784234.8347413354,74759277.24668112
150603063,2.574175287343866,5280.858884818292,163120.67684714546,14875.738542658604,6082794.990373607,15160843.178992914
174820181,3.0548668750742336,49123.093072281576,489548.4712229645,54929.853764011365,10703980.223619785,76502918.97584166
189748344,-0.3997695230820302,12697.160643128413,571772.5612652556,73626.557335811,11645605.342805324,17254748.086912084
178002844,-0.4856796728566817,20708.35825491573,615994.5467664211,139725.0042984694,492285.52240404603,56609933.23813053
195740459,-0.9663131129149514,434.2354402664135,667738.9105243103,43041.566537430226,5591425.2021743655,10731745.550168559
165484909,-1.0675906917952667,1635.8101114163017,70906.68603330592,109135.6024795248,6000146.170707007,51683599.27403566
193015630,2.488676340481915,40817.38525664338,27292.924241846897,64093.36534977204,8388540.867028733,18342408.43872313
195345296,1.4884876382050822,50849.56341332814,237964.03206874765,12738.58300220882,10240383.610736629,812887.8292105315
110848767,-1.2396331616329674,36156.15426182326,174781.55253254093,154440.88882273764,6204711.349006461,31058020.164762385
189591524,-1.8750450241016772,41409.98613066897,603457.7030383559,8795.535501872277,3418206.120136542,81260273.06497665
190269778,1.5266892853245548,8675.0045958389,532862.8023048397,2286.97956779104,4033105.262011874,23973515.140466534
138819496,1.2675377975205975,6244.558597884558,525322.7999931482,154831.4716059498,5322844.059949679,82519033.3526788
1836801,-0.18452457022326385,49650.728074589715,500322.2724602551,22400.35111352997,12796576.726953492,713780.5622386602
194464923,-2.171101502069374,28575.05982559497,196908.28487826054,123744.74013438693,13217093.2550097,58998849.49827674
195346248,1.2351095771418636,29649.579047859555,613010.4508380928,80560.42201117043,9846861.894127902,18597834.10730376
194474755,1.1989255686981366,27867.5764271824,461473.2959633697,46715.92944859329,2404186.3216367643,20073300.18242123
195628300,-2.1708234408746314,839.484246438021,145661.72697040974,43772.18527853449,2395444.354063381,63538514.44438857
196281740,0.0843416729115174,18824.459071325604,385869.46474749024,142561.78722138438,6764556.849362492,252294.5838162518
191500675,2.5843958180421702,46797.457598588415,381029.320599393,25737.73393763931,4745491.850607333,11948165.39406114
193826388,0.8611352364351874,40126.196832179776,435429.35195654107,36003.97714356092,3089768.160293054,46553512.68276042
195854485,-1.8137549459764815,15470.87816836627,140356.00506682953,140529.5118860057,12905149.40099896,40453898.25422319
195144657,1.9535664799573245,14930.05093876855,566390.9525316278,7624.088335023507,7413093.455309921,51008024.21814634
195039508,1.6084016516661,46410.65006641647,424747.8586398263,150150.46978524755,11288968.915922647,26467944.276906826
176947460,0.5396178909641458,3218.308054240722,274982.65927742975,149373.83934870717,871411.3028507613,58183684.28868613
195671350,2.923392622831822,39533.30581277613,371208.3376588539,62474.93330372239,10750415.674799066,63877877.23238123
193010115,-1.5703238634617875,878.4149428847181,340054.71346132475,32177.497165189547,1808207.5162768941,46798651.52316992
189702290,1.271067987561262,40365.20000068712,491913.7790266785,44376.65987556863,7626724.718779974,41081198.41797191
33512047,-2.1098887776479924,49678.388855573256,491273.1698880207,114175.01163215465,5771948.200754804,15905105.981272176
189963532,0.013079427576410119,42159.341019490836,275208.34512258525,41077.6098554506,11998293.754841508,85457252.83704932
38050364,2.372932809143187,16628.182787913633,517710.5289743413,19320.77752395176,8421811.783415103,57560450.9133953
178868714,0.7379004013286727,30509.847466377643,421956.64072908583,140911.23519103412,10964647.294239575,52261832.180727035
190026250,2.225384887877279,55140.05972655332,653557.447576005,50984.261595864955,2586669.0143002924,69002188.81008248
194985426,-2.146209821297407,19566.613299689707,288461.88110903814,144542.90129777603,4965524.31686567,7626498.451052392
193106066,-0.9964142149767068,38319.32860206362,234211.84469488807,101893.06138622003,8340877.80918021,74018257.96236263
184900861,-1.631723451396217,52496.08594216773,145293.05660421978,2045.4949302932782,6429440.860837306,20380918.537139893
195222488,1.0579076519952912,38117.20711390211,304371.6075061572,90334.11397205631,10973210.28612055,56535415.77849066
169287931,0.9036960519794883,8906.473857794297,304173.11396918626,39758.88901087006,2627053.831775427,80022363.19267464
195843578,0.7156819980985154,-348.19764866750774,404663.1992751798,125727.36879553332,660615.0430852774,40836270.26200028
176104667,2.7034113132610655,53851.6938970602,620225.4421869847,20631.27135795706,7798863.828106135,78369153.71810615
175019013,3.0931759117143263,25489.72572596908,601352.1301791596,12340.643265192908,9224465.186898593,53343981.106747374
184367537,2.1820436157612986,43747.666208555485,522614.70722289075,34426.42073587706,8182026.794909194,57728835.296044216
173368587,1.0622226886102628,8997.724882574767,18817.938215372524,115183.38870397133,6305286.909153195,40965833.252779655
132776880,0.42884432587850085,55383.41923975579,377739.5859885978,5529.708169628745,12995720.595276315,56173945.34066706
194626036,2.8771069849583113,48659.0671788392,443169.1145199808,139264.86005940905,10030155.367732601,7439402.584669553
195140789,-0.9779676724009421,20352.346650176194,93524.57589463088,13289.181598322848,8675096.010770602,30771176.247552477
194886853,2.59113024525846,50158.147552486334,687492.2644007388,34972.46112401776,10962665.489271408,31271054.173255563
180858013,-1.4084909449097038,49870.471420715505,555499.3543881878,86175.12226540459,11783523.121252771,40535755.31134656
195656449,-2.596356551497308,18992.350741414248,524616.0327899677,80047.18282886865,11901933.30429379,15384327.190428404
195679680,-2.3988267050894243,19937.17641180341,11110.325408628287,43844.95552612647,9639248.493810588,76291965.43978818
196305210,-0.47032392774886,48348.789856532785,392287.73797235417,122201.04874025921,5142016.790886389,77727354.35768186
107555868,1.6373882072827421,56557.95600584237,641522.0785349592,69698.82506823291,10222449.757840997,25678016.32114287
195226895,-1.9655551991767388,52093.23200334709,527278.2683887467,158469.11701150323,3460292.6077316036,71486468.56428903
167205760,-0.5552581964872911,37788.248487481724,233233.35006128871,55955.83966501834,3065319.4218357336,10365091.074388804
194172483,2.3190847939606676,46161.77319474607,549524.6603533204,34595.14013329796,553316.0513333987,48443185.19020061
195677787,-0.07172232188145156,47975.338849213935,358548.573707153,110255.49649044148,10493204.021108914,8619985.907546716
195495567,-0.8769589518021663,45459.43026554111,394819.44219712046,75061.21648772976,8108134.072735074,73177786.73747209
196110842,-0.9201377959585275,21901.26743291813,683912.1093179374,12076.02874008762,11426555.715069784,3865351.9094869075
185297512,0.9813246495979424,12256.463405600822,89769.03251226354,150584.3588651266,10108065.339570142,54729476.15634777
195642153,2.589534780310393,31926.945639582606,416054.6043256975,108490.94299841035,8172245.806117849,82749930.2238762
192927521,2.0224093063279995,35379.77873290736,167343.45959059152,48365.38058922942,6597822.892850396,40908356.74480347
196585388,2.7706352190622634,30045.871623615738,568941.4903032146,146787.47838988312,723865.9813697725,27949396.885122217
195308758,-1.8946713710608016,25487.525520072995,172487.024650256,122531.3172672576,7723015.860611149,55734847.320736185
110630264,0.5216338531867413,56620.51704826983,427797.8377075152,14012.678805002028,11235234.535338925,25538215.037766702
195600410,-1.6616016060375707,18636.305728269035,612219.9125944973,122039.4208252552,2116895.358436948,7906432.108500196
186777072,2.809218582990239,30818.103696695685,367825.53360027575,34443.56556177141,7839738.887862534,28958349.697018497
181525487,0.33728442637018974,5212.704594191823,465352.00790788175,11922.666479057993,3326178.227932662,7238850.667692424
188083719,1.8700102492181672,53135.691749763355,317741.62589022313,85069.63959503773,382996.394574581,15228076.038143361
187409225,0.1888619196430028,52674.99113238735,608188.1950396713,4819.518597797325,10507706.81054208,85348917.87925225
193243127,-2.6506716903005545,549.6738107591448,460801.9198773733,155611.80735729763,13051086.343509225,30474596.21946544
195579867,0.1967974890837736,18411.98125321636,662533.2918724759,64589.2051171172,4724950.883555995,81421457.601342
167501294,-1.0769120148318507,31750.84889673601,419077.6174097555,145817.00111464714,10268664.358188163,34391797.94697852
193033156,0.7885722580463539,14721.34412976741,30289.1033939517,64589.45979938299,10889118.219108999,18037415.085563008
185004790,-1.4912122486826396,51498.18712375833,603028.0731846998,148022.8169303275,9253864.220477324,82407029.74669658
